"","Factor2","Factor4","Factor5","Factor12"
"DNAJC28",-0.0740145444869995,-0.082454577088356,0.159962937235832,-0.0708551779389381
"PPIC",0.427213966846466,-0.228752180933952,-0.0301530230790377,0.0395811386406422
"WEE1",0.577781677246094,-0.00257561099715531,-0.00657217856496572,0.00557470228523016
"CMC1",0.554901361465454,0.09861671179533,-0.0889615416526794,0.0336276255548
"ZNF391",0.16291144490242,0.0581957846879959,-0.0880222916603088,0.00402237707749009
"GDA",0.364821046590805,0.202855169773102,-0.0908966884016991,-0.117614664137363
"PRKG2",-0.0730586424469948,0.143761247396469,-0.0483899340033531,0.0227919369935989
"C3",-0.204447969794273,-0.459178119897842,0.00391374388709664,0.0442016050219536
"ZNF738",0.532357394695282,-0.045459222048521,-0.0882864892482758,-0.0952760428190231
"NBAT1",-0.0223482344299555,-0.338624507188797,-0.0572789683938026,0.0348394215106964
"LOC100294145",0.527251899242401,0.130427926778793,0.0201092250645161,0.0807446092367172
"GUCY1A2",0.152482911944389,-0.555036008358002,-0.016209464520216,0.100754834711552
"ZNF284",0.276922583580017,-0.0342937484383583,-0.00262042903341353,-0.0384024791419506
"LURAP1L",0.195208966732025,-0.106832824647427,0.0181399621069431,0.0265509970486164
"SNORD115-31",-0.143507421016693,-0.0759658962488174,-0.0844524204730988,0.0100394440814853
"GPX3",0.16529007256031,-0.269793719053268,0.0423608683049679,-0.00776347098872066
"HERC5",0.219931706786156,-0.214704751968384,0.0710493624210358,0.042908102273941
"LYN",0.421843737363815,-0.336135059595108,0.00734525360167027,-0.00713077653199434
"HHLA2",0.161812245845795,0.110257484018803,-0.00725268432870507,0.0376977100968361
"PRRC1",0.724606573581696,-0.16093322634697,-0.026984665542841,-0.0740571171045303
"LOC101928111",0.0694891512393951,0.145450711250305,0.0650894492864609,-0.0421082600951195
"WNT2",0.0668406337499619,-0.543747901916504,-0.0717442333698273,-0.0516127943992615
"KIZ-AS1",-0.203403130173683,0.077118307352066,-0.0288917254656553,-0.121352158486843
"LOC105379661",0.0486591495573521,0.0882531255483627,-0.106038227677345,8.30318604130298e-05
"MEIS1",-0.0933032333850861,-0.60367751121521,-0.0162184704095125,0.082543857395649
"XCL1",-0.0293564610183239,-0.0217913184314966,0.0762782916426659,-0.0936368629336357
"LOC340090",0.164488732814789,0.177798956632614,0.0463872216641903,0.0126887354999781
"SLC35F1",-0.117390878498554,-0.296782493591309,-0.070441335439682,0.0266524404287338
"CRACR2A",0.00088949961354956,0.209637105464935,-0.0656127035617828,-0.00981018040329218
"LOC100505666",0.251161694526672,0.191210135817528,0.00548733724281192,0.0477376356720924
"COL18A1-AS1",-0.289377987384796,-0.452221006155014,-0.00292363506741822,0.0115474313497543
"HLA-K",0.136756479740143,-0.202790752053261,-0.137221843004227,0.0608543008565903
"HIST1H2AH",0.0831719189882278,0.285270810127258,0.105922840535641,0.0438784547150135
"LINC00907",-0.230617135763168,0.107184037566185,-0.013343783095479,-0.0482260845601559
"KIT",0.137137606739998,-0.171142086386681,-0.0136187374591827,-0.0685548260807991
"LZTS3",-0.0419911369681358,0.0955811813473701,0.00888483691960573,-0.0220978669822216
"COG7",0.0743792876601219,0.0176182631403208,-0.0216507352888584,-0.0550781525671482
"LOC256880",0.224533095955849,0.111625202000141,-0.00376418186351657,0.00400621723383665
"LOC105372411",-0.103507518768311,-0.00382455787621439,0.0526080913841724,-0.0694093257188797
"SGTB",-0.085498720407486,-0.269160896539688,0.124810129404068,-0.0229402370750904
"LOC100130256",-0.121638968586922,0.0836039930582047,-0.075394906103611,-0.0305040683597326
"OR13G1",-0.191740110516548,0.177937045693398,-0.0750785917043686,-0.00847162958234549
"TNIK",0.240833431482315,-0.0118865547701716,-0.147543177008629,-0.0495447367429733
"ZNF165",0.24303862452507,0.177410483360291,-0.00208642985671759,-0.0365392714738846
"SNORD114-10",0.0134624978527427,-0.275135964155197,0.0296543706208467,0.00344534008763731
"GFI1",0.175103962421417,-0.0318300798535347,0.0164929144084454,-0.0874067842960358
"SNORD115-28",-0.157322004437447,0.0479074604809284,-0.0368150100111961,-0.0527311004698277
"LINC01362",0.0433895662426949,0.0773338750004768,0.0513189733028412,-0.0015599582111463
"MAMDC2",0.0188108664005995,0.0369625501334667,0.106511473655701,0.0192405469715595
"ZBTB21",0.462870866060257,-0.0453881360590458,0.0192821342498064,0.0212138686329126
"TRIP6",0.261050224304199,-0.0731357559561729,-0.0424093306064606,0.0644390881061554
"LOC729291",0.0654867738485336,0.0808421596884727,0.0575180649757385,0.0283634345978498
"CLINT1",0.205606073141098,0.0971757099032402,0.0993214547634125,-0.0185031034052372
"NFE2L2",-0.00924909580498934,0.00735265854746103,0.130209758877754,0.0481459274888039
"BTG3",0.429050952196121,0.0922978296875954,0.195708394050598,-0.0481159128248692
"POLE2",0.322952449321747,0.064140610396862,0.0253405962139368,0.101460263133049
"SEC23A",0.27764305472374,-0.0334896482527256,0.0710328221321106,0.0686075612902641
"SNORD114-11",-0.191430479288101,-0.0291914232075214,-0.100430697202682,0.057956513017416
"INO80",0.622978091239929,-0.124907910823822,-0.0635810568928719,0.0211498588323593
"LOC440082",-0.0376570113003254,0.158333539962769,-0.0725503340363503,0.105154544115067
"RPE",0.119010612368584,0.0773529931902885,0.142616674304008,-0.115825153887272
"B3GALNT1",0.148420080542564,-0.24847386777401,0.0931493267416954,0.0479297153651714
"ANKRD31",-0.121665425598621,0.0190045796334743,0.0545817315578461,-0.0532769784331322
"ZNF77",0.465506166219711,0.142813637852669,0.066352091729641,0.00982934609055519
"SLC41A1",0.416874378919601,-0.310664296150208,-0.0156132467091084,0.0190369114279747
"RAB9BP1",-0.203053280711174,0.127753883600235,-0.0735542476177216,-0.0338201336562634
"TUBB3",0.03827840462327,-0.146301850676537,-0.125898718833923,0.0402914173901081
"RBM22",0.236380159854889,0.11554966121912,0.013355540111661,0.0299943797290325
"XPO4",0.55976003408432,0.0532132647931576,0.0045529855415225,-0.0787397176027298
"PRPF38A",0.611740052700043,0.0717989802360535,0.00639060232788324,-0.0458722040057182
"URI1",0.65639066696167,0.129193708300591,-0.00169593445025384,-0.00941578578203917
"ZCCHC17",0.311574220657349,-0.0836402848362923,0.0858211815357208,-0.0314617343246937
"ITGB1BP1",0.374150663614273,-0.0695898532867432,0.0111390929669142,0.0123542957007885
"GPR183",0.178170949220657,-0.23900593817234,0.0400678664445877,-0.0613590963184834
"PIGBOS1",0.0593444965779781,0.0952146127820015,-0.197590693831444,0.102601557970047
"ALS2",0.294544667005539,-0.127403303980827,0.0929121151566505,0.0419745743274689
"DEFB136",-0.0989566668868065,-0.221574991941452,-0.0501046255230904,0.0295955650508404
"VSIG2",-0.118823565542698,0.0554261207580566,-0.0245704594999552,-0.0229338072240353
"SFRP1",0.242754310369492,-0.0984506830573082,0.0767814293503761,-0.022281875833869
"ZNF225",0.242337435483932,-0.00791214965283871,0.0857194140553474,-0.101343207061291
"COX10-AS1",0.452306598424911,0.066450297832489,0.159823656082153,-0.0276177804917097
"BNIP3",0.255915611982346,-0.0734735652804375,0.0332884155213833,0.0355966649949551
"C9orf40",0.616665482521057,0.0590115264058113,0.00154080882202834,-0.00731329433619976
"ZEB1",0.162344351410866,-0.46860533952713,-0.0104473829269409,0.0658131316304207
"SNORA16B",0.0453535728156567,0.00227465201169252,0.0349794328212738,0.0885618105530739
"MYH16",-0.0207927953451872,0.197333127260208,-0.0921912267804146,-0.0167005974799395
"CPNE6",-0.161721989512444,0.0512065999209881,0.133491396903992,-0.0263421405106783
"AOAH",0.0672033056616783,-0.00480439607053995,0.0523072294890881,0.00445296103134751
"ZBTB26",0.303725481033325,0.0630636215209961,-0.057040136307478,0.00747861666604877
"LINC01556",0.025201465934515,0.117833331227303,-0.109601639211178,-0.0601220019161701
"TMEM191C",-0.0204650163650513,0.0050891749560833,0.136854663491249,0.0607495792210102
"ZFP69B",0.347274780273438,-0.0978954136371613,0.177979022264481,-0.0094202347099781
"MRPL53",-0.02791603282094,-0.0632362589240074,0.106632821261883,-0.0676946192979813
"SMC3",0.673643231391907,0.0202052500098944,-0.0532435588538647,-0.0174974985420704
"LOC100506797",0.000747691665310413,0.147036969661713,0.0355348475277424,-0.0513626262545586
"TMPRSS4",0.344893783330917,0.412046074867249,-0.179253861308098,-0.0203859079629183
"MPHOSPH6",0.533595144748688,-0.0933313146233559,0.077076755464077,0.0313807837665081
"GNPDA2",0.376803755760193,-0.0252899378538132,0.113630972802639,-0.102446533739567
"IRF4",-0.0715630725026131,0.05185367166996,0.126501694321632,0.031284287571907
"ADAM9",0.412293553352356,-0.0251716431230307,0.0157061107456684,0.0571889020502567
"TIMD4",-0.0793155580759048,0.066253736615181,0.016197107732296,-0.00608787918463349
"LOC399900",-0.0505502261221409,0.0566016435623169,-0.0209203884005547,0.0592737793922424
"FAM102B",0.534621000289917,-0.167863726615906,-0.0688215270638466,-0.042036160826683
"SNORA2B",0.260823428630829,0.219885274767876,0.0662731304764748,0.0374345816671848
"YTHDF3",0.308856070041656,-0.157015919685364,0.038591306656599,0.114793181419373
"SLC17A7",-0.147985279560089,-0.171465337276459,0.00933292135596275,0.0100346859544516
"LOC101928512",-0.0664894878864288,0.0293288230895996,-0.0674596279859543,0.101920202374458
"EMCN",0.00283883581869304,-0.409831494092941,0.0681805908679962,0.0222472120076418
"ACADM",0.306246131658554,0.075751818716526,0.105865776538849,-0.0496870204806328
"OR4K2",-0.145363703370094,-0.0594667419791222,-0.0459101870656013,-0.0311221182346344
"SPESP1",0.0842724740505219,-0.0900513231754303,-0.0360192283987999,0.0186090096831322
"WWP1",0.47196963429451,-0.0624334067106247,-0.0861170291900635,0.0370019786059856
"TH2LCRR",0.463243275880814,0.0672306790947914,0.0846012234687805,0.0821206048130989
"CCDC112",0.344133496284485,-0.133846551179886,0.0152771901339293,0.0147123802453279
"NPY",0.0905826091766357,-0.130214154720306,-0.00843919906765223,0.0873661562800407
"BMP8A",0.162023171782494,-0.604496717453003,0.058702614158392,0.0122056882828474
"SERTAD4",0.0990293622016907,-0.179504871368408,-0.109257824718952,0.0211956780403852
"RANBP1",0.459699183702469,0.0917744487524033,0.0600667521357536,0.136761829257011
"AKAP5",0.374862849712372,-0.10368674993515,0.0917276963591576,-0.0242987796664238
"RNF186",0.126792654395103,0.185575783252716,0.00477736629545689,-0.108122766017914
"LAMP5-AS1",0.0242636296898127,0.00421537877991796,0.000687053136061877,-0.0299711655825377
"LILRA1",-0.147692516446114,-0.312978476285934,0.120902329683304,-0.0179510749876499
"LOC100128905",-0.0220167934894562,0.0276209842413664,0.0526097342371941,-0.0274917408823967
"PLK4",0.402983069419861,-0.107760086655617,0.046900637447834,-0.0662104785442352
"MFAP3",0.464975118637085,-0.1956807076931,0.0779140442609787,-0.0387919433414936
"COL11A1",-0.0341426581144333,-0.484661877155304,-0.056439395993948,-0.014289628714323
"GEM",0.249899849295616,-0.450629562139511,-0.149745255708694,-0.0264269355684519
"PCNXL2",0.273050248622894,0.022319246083498,0.0415125004947186,-0.00526284892112017
"FAM216A",0.568770945072174,0.0657930970191956,0.0494560040533543,0.011478366330266
"API5",0.543182611465454,0.107653513550758,-0.0209216549992561,0.0765803605318069
"CIB2",0.0654124543070793,0.0664220452308655,0.0390829034149647,-0.0185964293777943
"PHLDA1",0.180888056755066,-0.336604803800583,-0.11134047806263,-0.0933399125933647
"MECOM",0.478378653526306,0.323215872049332,-0.0483814962208271,-0.0198483113199472
"FZD2",-0.215446650981903,-0.30899715423584,0.0208449047058821,-0.0423031933605671
"PDK4",0.123650290071964,-0.0928326845169067,0.0448174215853214,0.10280904173851
"SPINT3",-0.3253373503685,-0.0691415071487427,-0.114171847701073,-0.0445214174687862
"ZNHIT6",0.295916020870209,0.0793292820453644,0.0672892928123474,-0.026443911716342
"ATP1B1",0.324842244386673,-0.0502379387617111,0.00839492492377758,-0.0897454023361206
"ADO",0.60310959815979,0.0824951604008675,0.0471522435545921,0.0574102327227592
"METTL7B",0.201266437768936,0.31841105222702,-0.00975844264030457,-0.00126650196034461
"SLFN12L",-0.0826564952731133,-0.105218075215816,-0.0588660389184952,-0.0134046850726008
"E2F8",0.572285890579224,0.133081316947937,0.000422612676629797,-0.00772497663274407
"LOC101928045",-0.230347737669945,-0.0997336804866791,0.107290647923946,0.0328440181910992
"LOC101060442",0.0397140942513943,-0.0169713590294123,-0.0610836036503315,0.0835796967148781
"POLR3B",0.526718854904175,0.203257963061333,0.0854908376932144,0.011409773491323
"PRR15",0.496158510446548,0.161339923739433,-0.0474017485976219,0.0954196006059647
"LOC642335",0.190128579735756,-0.0761217698454857,-0.00373651878908277,-0.0506845228374004
"FER",0.299614489078522,-0.299710363149643,0.0512606911361217,-0.0376455709338188
"SLC24A3",-0.040279820561409,-0.588448226451874,-0.0883116275072098,-0.0519954189658165
"KCCAT333",0.011467793956399,-0.115272596478462,0.0470693670213223,-0.0173136070370674
"NKAIN2",-0.209631159901619,0.183385133743286,0.0438324585556984,-0.0102329421788454
"HOXB6",0.23031659424305,0.154175698757172,-0.169136270880699,-0.0307891443371773
"ARHGAP32",0.532036423683167,0.186699002981186,-0.10266425460577,-0.0699325501918793
"CLEC1A",0.134284481406212,-0.344654977321625,-0.07774568349123,-0.000556952552869916
"CTSLP8",-0.228420704603195,-0.172537550330162,0.0481805466115475,0.0320729315280914
"SIPA1L1",0.326348692178726,-0.0956843718886375,-0.0376575067639351,-0.0118129197508097
"LOC101928140",0.285056620836258,0.0714548453688622,-0.0185381043702364,0.0175602436065674
"KRT12",0.0059596230275929,0.0413471534848213,0.081010103225708,-0.000143904646392912
"CCDC6",0.697100818157196,0.0157256778329611,-0.0986303761601448,-0.020614380016923
"TPH1",-0.0918118357658386,0.0709239020943642,0.0270738881081343,0.0385154634714127
"ARHGAP11A",0.299023658037186,-0.0490673780441284,0.102224797010422,0.0389306508004665
"VPS13A",0.408250629901886,0.151724711060524,0.0124117815867066,-0.0304895900189877
"COLCA1",-0.219223365187645,0.0113800605759025,-0.0830865874886513,-0.108144782483578
"RAG1",0.195763871073723,0.0953490138053894,0.0672794729471207,-0.0548875406384468
"WDYHV1",0.171034723520279,-0.0179131384938955,-0.00404104311019182,0.0795138850808144
"IQCA1",0.113664962351322,-0.290527254343033,-0.0550077110528946,0.00581350782886147
"MPLKIP",0.645389258861542,0.0854261592030525,-0.0999905243515968,-0.0744746625423431
"SLAMF7",-0.0546677932143211,-0.101100571453571,0.236320018768311,-0.05534902587533
"PPP1R1B",0.202321171760559,0.219085335731506,-0.0924835726618767,0.00371840689331293
"LINC00877",-0.255151897668839,-0.0855605453252792,-0.0207674354314804,-0.0225165821611881
"PPID",0.398983865976334,0.124857351183891,0.0686880126595497,0.0725449696183205
"NAT2",0.100188739597797,0.253703415393829,0.0329369530081749,-0.0233701076358557
"INSL6",-0.210217490792274,-0.0594721846282482,0.0342420376837254,0.00346982176415622
"LOC101927100",-0.0295848809182644,-0.123637184500694,0.00881466176360846,-0.0423379316926003
"ELP4",0.191025465726852,0.07767503708601,0.0103552611544728,-0.0835420414805412
"LINC00899",0.311526447534561,-0.0284253004938364,-0.0858207866549492,0.0226222611963749
"PPP1R14C",0.179147750139236,0.128556221723557,0.0143848331645131,-0.00388022675178945
"PIK3IP1-AS1",0.323556810617447,-0.0383493527770042,0.0658108294010162,0.0494358651340008
"FLJ27354",-0.158390462398529,-0.113994911313057,0.164583772420883,-0.0577429085969925
"SNORD87",0.0781013816595078,0.223280623555183,0.0662800520658493,-0.00376136694103479
"LMO4",0.0630872845649719,-0.289628475904465,0.137342676520348,0.0292196813970804
"CNIH4",0.230275690555573,0.0832411125302315,0.0655146464705467,0.0755154341459274
"KIAA1462",0.124993719160557,-0.628691554069519,-0.0182300992310047,0.0764366090297699
"ANKDD1A",0.0663236901164055,-0.124655500054359,0.0796524807810783,-0.0536507926881313
"ACR",0.123556412756443,0.26922544836998,-0.131577908992767,0.0617034919559956
"GMFB",0.469585239887238,0.0185758825391531,-0.139037907123566,-0.0548722147941589
"LOC340085",0.0581432580947876,0.116935335099697,-0.049581054598093,0.144462510943413
"SCD",0.334453374147415,0.118763044476509,-0.140020161867142,0.0291476752609015
"LOC730101",0.285687774419785,0.14918877184391,0.0758365094661713,-0.0902291983366013
"TERF1",0.450799137353897,-0.0396244116127491,-0.0204244330525398,0.0993161350488663
"SPRY1",0.386556506156921,-0.128946095705032,-0.12668402493,0.0187472943216562
"CP",0.173643186688423,0.0281013827770948,0.122331559658051,-0.0391384102404118
"LINC00290",-0.391854822635651,-0.114688143134117,-0.017113771289587,-0.0920576825737953
"LOC105374128",-0.238855123519897,-0.412495374679565,-0.0374517776072025,-0.00758605683222413
"STC2",0.176164999604225,-0.0683685913681984,0.0164058674126863,-0.0173441264778376
"LOC100506885",-0.0404740497469902,-0.0335840992629528,0.00486626755446196,-0.0703264474868774
"PRMT6",0.50505656003952,-0.031513374298811,0.081492967903614,-0.148757740855217
"LOC101929109",-0.0879229307174683,0.0758516490459442,0.0678187310695648,0.00372333358973265
"ATL1",0.190252259373665,-0.179847866296768,-0.0699279978871346,0.000846415816340595
"LOC105377538",0.121199987828732,0.164063185453415,0.0941827744245529,-0.0426941439509392
"SOCS6",0.283279448747635,-0.0412969365715981,0.0457620024681091,0.0248499643057585
"BICC1",0.175153762102127,-0.593601644039154,-0.0934322476387024,-0.0318875201046467
"LINC01415",-0.0202566403895617,-0.121185757219791,-0.1240209415555,0.0137316966429353
"FRG1EP",-0.0344477631151676,-0.0135029349476099,0.0528476648032665,0.0148174781352282
"LOC105371600",0.161122009158134,0.299079537391663,-0.0711992755532265,-0.0183743238449097
"NFU1",0.0989657267928123,-0.0255053471773863,0.177830681204796,-0.00773051986470819
"LOC101928464",0.0752617195248604,0.109035134315491,-0.0166540294885635,0.104070104658604
"PLN",-0.189557090401649,-0.53258228302002,0.0493199862539768,0.0907475873827934
"ANKRD20A7P",-0.00554772885516286,0.0325426831841469,-0.0142376506701112,0.0458540990948677
"TTC30A",0.15196393430233,0.122065506875515,0.0555517561733723,-0.0694428458809853
"CCL21",-0.2072674036026,-0.317005813121796,0.0997054874897003,0.0302689708769321
"LOC105376487",0.105990961194038,-0.260800153017044,-0.0811436325311661,-0.0277177523821592
"BTAF1",0.251022756099701,-0.0752415508031845,0.148097053170204,-0.00352328014560044
"RNF133",0.0841911360621452,-0.0370646230876446,0.0289031863212585,0.0440044365823269
"SCEL",-0.0941541641950607,-0.00661666225641966,-0.0212775059044361,-0.0350203029811382
"TNFSF10",0.444701075553894,-0.125218152999878,-0.0321700498461723,-0.0130204129964113
"CNIH1",0.633485078811646,-0.0726925432682037,-0.0423810519278049,0.0258204657584429
"GNAT2",0.104084298014641,0.019969929009676,0.166589915752411,-0.00994687527418137
"KNTC1",0.523079991340637,0.174320533871651,0.0410180352628231,0.00769346812739968
"SLC16A10",-0.143964484333992,-0.113019242882729,0.0249769277870655,0.0159306507557631
"NOD2",0.25186812877655,-0.119525223970413,0.00788303185254335,0.014614038169384
"OSER1",0.462701439857483,0.217721432447433,0.0950834825634956,0.145775362849236
"PSORS1C3",-0.0664364844560623,0.235745131969452,0.199060082435608,-0.0158324874937534
"NUDT6",0.144908562302589,-0.265286862850189,0.0239532552659512,0.0977249071002007
"ZNF549",-0.0993356183171272,-0.203543961048126,-0.00587011128664017,-0.0164597984403372
"ARSE",0.0358616188168526,0.315464377403259,0.174818426370621,-0.0451293848454952
"NUSAP1",0.446471333503723,0.0194646511226892,-0.0578128062188625,0.0169778950512409
"NARS2",0.439837008714676,0.126912817358971,0.060948695987463,0.0027601383626461
"CDC7",0.482728809118271,0.00586474314332008,-0.00323042389936745,0.0326991304755211
"SNORD114-16",-0.347700953483582,-0.0100351590663195,-0.0574611611664295,-0.0998523607850075
"HNRNPR",0.526164770126343,0.0141210425645113,0.0960468798875809,-0.000840050692204386
"MMACHC",0.00983177777379751,0.192109957337379,-0.0166751351207495,-0.0471917204558849
"RAB8B",0.551067173480988,-0.47847980260849,-0.00415730755776167,-0.0911891087889671
"STATH",-0.108950264751911,-0.0317002236843109,0.0479493327438831,0.00133107614237815
"C7orf60",0.462593257427216,-0.120494745671749,-0.0156402736902237,0.00258889445103705
"TRGV5",0.142281547188759,-0.182357251644135,0.118081919848919,0.0335755422711372
"UGP2",0.277009755373001,-0.0736153945326805,0.0317878313362598,0.00860507134348154
"BMPR1B",-0.106651626527309,-0.411509990692139,-0.0528787821531296,0.014520694501698
"MIR22HG",0.0873527303338051,-0.348093658685684,0.0371784046292305,-0.0100234942510724
"KLRB1",-0.125190302729607,0.024533586576581,-0.0169763211160898,-0.0256719142198563
"ZNF529",0.414310574531555,-0.0512727871537209,-0.0366231501102448,0.0328378193080425
"RASA1",0.442473977804184,-0.138684943318367,-0.018892303109169,0.053617101162672
"LOC105376690",-0.0853772684931755,0.0888600796461105,0.0541397519409657,0.0565329305827618
"LOC729696",0.203481540083885,0.0875937417149544,0.0415950305759907,0.102693572640419
"LOC101927730",0.0630993321537971,-0.385956227779388,0.0742439702153206,0.0284319426864386
"RARRES1",0.148427098989487,-0.108534939587116,0.026041503995657,-0.0152356522157788
"DNAJC22",0.284457445144653,0.200667470693588,0.0199315156787634,-0.0712039694190025
"LOC286297",0.0810167789459229,-0.0427305437624454,-0.00610617408528924,0.0178613178431988
"LOC389906",0.0660158321261406,0.0826936736702919,-0.0276641231030226,-0.000877856509760022
"KLHL32",0.128101125359535,0.0567657500505447,-0.0361794866621494,-0.0149124031886458
"RB1",0.603940784931183,-0.0684050172567368,-0.0568467825651169,-0.0320834703743458
"IRAK2",0.23442254960537,-0.28533861041069,-0.0243694055825472,0.0214648973196745
"HCG4B",0.0889932438731194,-0.0131525956094265,0.0489633828401566,-0.0752497911453247
"LOC646588",0.0693614557385445,0.0282963532954454,-0.0663883164525032,0.0569774620234966
"GPRC5A",0.403830170631409,0.102706104516983,-0.17010210454464,-0.101166255772114
"LOC100128398",-0.0781470537185669,-0.171210542321205,0.0513268895447254,-0.0198001265525818
"COX6CP2",0.0328195132315159,0.0183777939528227,-0.0196178369224072,-0.00405162759125233
"COMMD2",0.525041401386261,-0.125110104680061,0.0298085641115904,0.0256020352244377
"JKAMP",0.505349636077881,-0.0218749698251486,0.0320520475506783,0.0496358647942543
"HIST1H2AC",0.164919167757034,0.204531341791153,-0.115113653242588,-0.0422245971858501
"SENP6",0.524005055427551,0.132400512695312,-0.0397407412528992,0.0314074046909809
"LOC105374954",0.250849664211273,-0.247297078371048,0.125184163451195,-0.00608523469418287
"CDC23",0.617425560951233,0.0131857777014375,-0.0787703618407249,0.0908104926347733
"ADD3",0.698828399181366,0.0521252304315567,-0.0129627138376236,-0.0200856924057007
"TTC4",0.0788564011454582,0.00904297363013029,0.134997293353081,0.0510495230555534
"RGS13",0.143270000815392,-0.122958600521088,0.113672509789467,0.00150913023389876
"HOTAIRM1",0.056843463331461,-0.10359837859869,-0.160434797406197,-0.0607428923249245
"SPDL1",0.505344569683075,-2.300053347426e-05,-0.0448672324419022,0.0621673315763474
"FLG2",-0.135404258966446,-0.0250205472111702,-0.0150264808908105,-0.113157398998737
"HS3ST4",-0.155823692679405,0.0520551167428493,0.0694087147712708,-0.0676861926913261
"ISLR",0.0175015963613987,-0.62160050868988,-0.111813135445118,0.0331764481961727
"DNAJC15",0.350535660982132,0.245960399508476,-0.0615143291652203,-0.0801208093762398
"ANKRD20A12P",-0.0787960290908813,0.226741433143616,0.00853197183459997,-0.0217856634408236
"ZC3H6",0.392630189657211,-0.0839198529720306,0.0288937035948038,0.0433130338788033
"TBC1D19",0.319017767906189,-0.0524556785821915,0.0401811003684998,0.0597702153027058
"PRDX2",0.0265990160405636,0.0524159334599972,0.0467909723520279,0.0830023437738419
"LRRC31",0.317015171051025,0.171206206083298,0.0444939807057381,0.0497788265347481
"ZNF518B",-0.0387477576732635,-0.0756602585315704,0.0490269586443901,-0.0177505761384964
"CERS6",0.545720636844635,0.225528135895729,-0.124365352094173,-0.0648801624774933
"WDR75",0.349424093961716,0.153190925717354,0.0857690870761871,0.0532738901674747
"C3orf35",0.31767350435257,-0.0114650763571262,0.0536171048879623,-0.00378294382244349
"PGM2L1",0.311366707086563,-0.22923444211483,-0.00459648156538606,-0.0773538202047348
"ARSK",0.356417596340179,-0.180518358945847,0.0688745826482773,-0.0376268625259399
"EEPD1",0.315285176038742,-0.0467769615352154,-0.0939225777983665,-0.0659652501344681
"KRT222",-0.296662479639053,-0.22005820274353,0.15081612765789,0.0581215731799603
"MYH10",0.0285033937543631,-0.400455087423325,-0.0350350365042686,0.0477285943925381
"LOC105370812",0.0460028313100338,-0.0845311060547829,0.0556413307785988,0.027206439524889
"LINC00619",-0.0141908032819629,-0.13955146074295,0.135645508766174,-0.00794646143913269
"HERC2P2",0.19870138168335,0.0861446633934975,0.0776283890008926,0.0566446110606194
"DOCK4-AS1",0.034775510430336,-0.277107805013657,-0.0571825988590717,0.0265173595398664
"SNORA13",-0.126369774341583,0.193022176623344,0.0525773577392101,0.0482872240245342
"IL17RD",0.029858311638236,-0.0714957192540169,-0.147511765360832,-0.00485429773107171
"AIM2",-0.0197741966694593,-0.0637520253658295,0.0936564654111862,-0.136838972568512
"LOC728147",-0.15494804084301,0.0493445880711079,0.0679921358823776,0.00842346344143152
"HNRNPLL",0.503650665283203,-0.0552572719752789,0.0623851753771305,0.0135629381984472
"PTH",-0.0791619122028351,-0.041007075458765,0.0903145894408226,-0.0156035339459777
"CARKD",0.410888016223907,0.0965962186455727,0.0658392161130905,-0.0161845870316029
"RAD54B",0.317645698785782,-0.0372163057327271,-0.087644137442112,0.0232092570513487
"C20orf197",0.137119218707085,-0.174494743347168,0.107140988111496,0.00670734001323581
"LRP12",0.272506028413773,-0.310264527797699,-0.0215415470302105,0.0494691468775272
"FMN1",0.354013353586197,-0.00325846066698432,-0.0113355331122875,-0.0229982919991016
"CRTAC1",-0.115685857832432,0.220403075218201,0.107675813138485,0.00206129439175129
"CA2",0.016380101442337,0.00719219539314508,0.0229247100651264,0.0433319658041
"SNORA75",-0.0506811626255512,0.151793479919434,0.0648596882820129,-0.00134210183750838
"ZNF267",0.462388604879379,-0.255847692489624,-0.0465137735009193,-0.00840619020164013
"PLAGL2",0.460127979516983,0.0733411535620689,0.0909539759159088,0.0530785843729973
"LOC100130298",-0.336309164762497,-0.00355711299926043,0.0402248278260231,-0.0497923642396927
"C7orf69",-0.376625329256058,-0.230876311659813,0.0520967319607735,-0.000206985452678055
"LOC101929929",0.301229149103165,-0.170757740736008,0.0179727319628,0.0510550700128078
"TTC37",0.521252930164337,0.0189864560961723,0.0909359306097031,-0.0459339432418346
"PANK3",0.471448332071304,0.0579927936196327,0.0320474095642567,-0.113865405321121
"LRP8",0.0462670065462589,0.107628919184208,0.0353269167244434,0.00511048827320337
"PNPT1",0.473356783390045,0.0866100713610649,-0.0494687668979168,0.0583943724632263
"MLLT10P1",-0.0473769158124924,0.119978286325932,0.164988681674004,-0.0634190440177917
"OAT",0.476672798395157,-0.0139416549354792,-0.0266519300639629,-0.0379303358495235
"LOC105372598",-0.0163182523101568,0.220825716853142,-0.0130548300221562,0.136499434709549
"LOC105375153",0.124907895922661,-0.123129479587078,-0.0264964289963245,0.050331111997366
"EFCAB2",0.0828349888324738,-0.161474898457527,-0.0663481876254082,0.039192870259285
"CPA3",0.197179973125458,-0.155066072940826,0.113641038537025,-0.0171506013721228
"POLD2",0.161958456039429,0.193209648132324,-0.0484796576201916,0.0331945978105068
"LINC00933",0.106938689947128,0.0536728501319885,0.0481785237789154,0.000295457168249413
"VANGL2",0.129784986376762,-0.0777189582586288,-0.0549596548080444,-0.0376256443560123
"SNORD92",-0.00173546560108662,0.348975479602814,0.154134124517441,-0.0197404827922583
